ID,Capture_Number
CaptureSite_23_20095,1
CaptureSite_23_20095,1
CaptureSite_23_20095,1
CaptureSite_23_20095,1
CaptureSite_23_20095,1
CaptureSite_23_20095,1
CaptureSite_23_20095,1
CaptureSite_23_20096,2
CaptureSite_23_20096,2
CaptureSite_23_20097,2
CaptureSite_23_20097,2
CaptureSite_23_20098,2
CaptureSite_23_20098,2
CaptureSite_23_20098,2
CaptureSite_23_20098,2
CaptureSite_23_20098,2
CaptureSite_23_20099,2
CaptureSite_23_200910,3
CaptureSite_23_200910,3
CaptureSite_23_200910,3
CaptureSite_23_200911,3
CaptureSite_23_200911,3
CaptureSite_23_200913,3
CaptureSite_23_200914,4
CaptureSite_23_200914,4
CaptureSite_23_200916,4
CaptureSite_23_200916,4
CaptureSite_23_200918,5
CaptureSite_23_200919,5
CaptureSite_23_200919,5
CaptureSite_23_200921,5
CaptureSite_23_200921,5
CaptureSite_23_200922,5
CaptureSite_23_200922,5
CaptureSite_23_200923,6
CaptureSite_23_200923,6
CaptureSite_23_200924,6
CaptureSite_23_200924,6
CaptureSite_23_200925,6
CaptureSite_23_200926,6
CaptureSite_23_200927,6
CaptureSite_23_200927,7
CaptureSite_23_200928,7
CaptureSite_23_200928,7
CaptureSite_23_200929,7
CaptureSite_23_200929,7
CaptureSite_23_200929,7
CaptureSite_23_200930,7
CaptureSite_23_200931,7
CaptureSite_23_200931,7
CaptureSite_23_200931,7
CaptureSite_23_200932,8
CaptureSite_23_200932,8
CaptureSite_23_200933,8
CaptureSite_23_200935,8
CaptureSite_23_200935,8
CaptureSite_23_200938,9
CaptureSite_23_200938,9
CaptureSite_23_200939,9
CaptureSite_23_200939,9
CaptureSite_23_200939,9
CaptureSite_23_200939,9
CaptureSite_23_200939,9
CaptureSite_23_200939,9
CaptureSite_23_200939,9
CaptureSite_23_200939,9
CaptureSite_23_200940,9
CaptureSite_23_200940,10
CaptureSite_23_200940,10
CaptureSite_23_200941,10
CaptureSite_23_200941,10
CaptureSite_23_200941,10
CaptureSite_23_200941,10
CaptureSite_23_200942,10
CaptureSite_23_200942,10
CaptureSite_23_200942,10
CaptureSite_23_200943,10
CaptureSite_23_200944,10
CaptureSite_23_200944,10
CaptureSite_23_200944,10
CaptureSite_23_200945,11
CaptureSite_23_200946,11
CaptureSite_23_200947,11
CaptureSite_23_200947,11
CaptureSite_23_200947,11
CaptureSite_23_200947,11
CaptureSite_23_200947,11
CaptureSite_23_200947,11
CaptureSite_23_200947,11
CaptureSite_23_200948,11
CaptureSite_23_200948,11
CaptureSite_23_200948,11
CaptureSite_23_200948,11
CaptureSite_23_200948,11
CaptureSite_23_200949,12
CaptureSite_23_200949,12
CaptureSite_23_200949,12
CaptureSite_23_200949,12
CaptureSite_23_200949,12
CaptureSite_23_200949,12
CaptureSite_23_200949,12
CaptureSite_23_200950,12
CaptureSite_23_200951,12
CaptureSite_23_200951,12
CaptureSite_23_201053,1
CaptureSite_23_201053,1
CaptureSite_23_20101,1
CaptureSite_23_20103,1
CaptureSite_23_20103,1
CaptureSite_23_20103,1
CaptureSite_23_20103,1
CaptureSite_23_20104,1
CaptureSite_23_20104,1
CaptureSite_23_20105,2
CaptureSite_23_20107,2
CaptureSite_23_20107,2
CaptureSite_23_20109,3
CaptureSite_23_20109,3
CaptureSite_23_20109,3
CaptureSite_23_20109,3
CaptureSite_23_20109,3
CaptureSite_23_201010,3
CaptureSite_23_201010,3
CaptureSite_23_201010,3
CaptureSite_23_201011,3
CaptureSite_23_201011,3
CaptureSite_23_201011,3
CaptureSite_23_201011,3
CaptureSite_23_201011,3
CaptureSite_23_201011,3
CaptureSite_23_201011,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201012,3
CaptureSite_23_201013,3
CaptureSite_23_201013,3
CaptureSite_23_201013,3
CaptureSite_23_201013,3
CaptureSite_23_201013,4
CaptureSite_23_201014,4
CaptureSite_23_201014,4
CaptureSite_23_201015,4
CaptureSite_23_201015,4
CaptureSite_23_201016,4
CaptureSite_23_201018,5
CaptureSite_23_201019,5
CaptureSite_23_201020,5
CaptureSite_23_201021,5
CaptureSite_23_201023,6
CaptureSite_23_201023,6
CaptureSite_23_201024,6
CaptureSite_23_201024,6
CaptureSite_23_201024,6
CaptureSite_23_201025,6
CaptureSite_23_201025,6
CaptureSite_23_201025,6
CaptureSite_23_201025,6
CaptureSite_23_201029,7
CaptureSite_23_201030,7
CaptureSite_23_201030,7
CaptureSite_23_201030,7
CaptureSite_23_201030,7
CaptureSite_23_201031,8
CaptureSite_23_201031,8
CaptureSite_23_201031,8
CaptureSite_23_201032,8
CaptureSite_23_201032,8
CaptureSite_23_201032,8
CaptureSite_23_201032,8
CaptureSite_23_201032,8
CaptureSite_23_201033,8
CaptureSite_23_201033,8
CaptureSite_23_201033,8
CaptureSite_23_201033,8
CaptureSite_23_201034,8
CaptureSite_23_201034,8
CaptureSite_23_201034,8
CaptureSite_23_201035,8
CaptureSite_23_201036,9
CaptureSite_23_201036,9
CaptureSite_23_201037,9
CaptureSite_23_201037,9
CaptureSite_23_201038,9
CaptureSite_23_201039,9
CaptureSite_23_201039,9
CaptureSite_23_201039,9
CaptureSite_23_201040,10
CaptureSite_23_201041,10
CaptureSite_23_201041,10
CaptureSite_23_201042,10
CaptureSite_23_201042,10
CaptureSite_23_201043,10
CaptureSite_23_201043,10
CaptureSite_23_201043,10
CaptureSite_23_201043,10
CaptureSite_23_201044,11
CaptureSite_23_201046,11
CaptureSite_23_201047,11
CaptureSite_23_201047,11
CaptureSite_23_201048,12
CaptureSite_23_201048,12
CaptureSite_23_201049,12
CaptureSite_23_201049,12
CaptureSite_23_201050,12
CaptureSite_23_201050,12
CaptureSite_23_201050,12
CaptureSite_23_20111,1
CaptureSite_23_20111,1
CaptureSite_23_20111,1
CaptureSite_23_20111,1
CaptureSite_23_20111,1
CaptureSite_23_20112,1
CaptureSite_23_20115,2
CaptureSite_23_20115,2
CaptureSite_23_20115,2
CaptureSite_23_20116,2
CaptureSite_23_20116,2
CaptureSite_23_20117,2
CaptureSite_23_20117,2
CaptureSite_23_20119,3
CaptureSite_23_201110,3
CaptureSite_23_201111,3
CaptureSite_23_201111,3
CaptureSite_23_201111,3
CaptureSite_23_201111,3
CaptureSite_23_201111,3
CaptureSite_23_201113,3
CaptureSite_23_201113,4
CaptureSite_23_201114,4
CaptureSite_23_201114,4
CaptureSite_23_201114,4
CaptureSite_23_201115,4
CaptureSite_23_201115,4
CaptureSite_23_201115,4
CaptureSite_23_201117,4
CaptureSite_23_201117,4
CaptureSite_23_201117,5
CaptureSite_23_201118,5
CaptureSite_23_201120,5
CaptureSite_23_201120,5
CaptureSite_23_201121,5
CaptureSite_23_201122,5
CaptureSite_23_201122,6
CaptureSite_23_201122,6
CaptureSite_23_201123,6
CaptureSite_23_201125,6
CaptureSite_23_201125,6
CaptureSite_23_201125,6
CaptureSite_23_201125,6
CaptureSite_23_201126,6
CaptureSite_23_201126,6
CaptureSite_23_201126,7
CaptureSite_23_201128,7
CaptureSite_23_201129,7
CaptureSite_23_201129,7
CaptureSite_23_201129,7
CaptureSite_23_201130,7
CaptureSite_23_201130,7
CaptureSite_23_201131,8
CaptureSite_23_201132,8
CaptureSite_23_201132,8
CaptureSite_23_201133,8
CaptureSite_23_201134,8
CaptureSite_23_201135,9
CaptureSite_23_201135,9
CaptureSite_23_201136,9
CaptureSite_23_201136,9
CaptureSite_23_201136,9
CaptureSite_23_201137,9
CaptureSite_23_201137,9
CaptureSite_23_201137,9
CaptureSite_23_201137,9
CaptureSite_23_201137,9
CaptureSite_23_201138,9
CaptureSite_23_201138,9
CaptureSite_23_201138,9
CaptureSite_23_201138,9
CaptureSite_23_201138,9
CaptureSite_23_201140,10
CaptureSite_23_201140,10
CaptureSite_23_201140,10
CaptureSite_23_201140,10
CaptureSite_23_201140,10
CaptureSite_23_201140,10
CaptureSite_23_201141,10
CaptureSite_23_201141,10
CaptureSite_23_201141,10
CaptureSite_23_201141,10
CaptureSite_23_201142,10
CaptureSite_23_201142,10
CaptureSite_23_201142,10
CaptureSite_23_201142,10
CaptureSite_23_201142,10
CaptureSite_23_201142,10
CaptureSite_23_201142,10
CaptureSite_23_201142,10
CaptureSite_23_201143,10
CaptureSite_23_201143,10
CaptureSite_23_201143,10
CaptureSite_23_201143,10
CaptureSite_23_201143,10
CaptureSite_23_201143,10
CaptureSite_23_201143,10
CaptureSite_23_201143,10
CaptureSite_23_201144,10
CaptureSite_23_201144,10
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201144,11
CaptureSite_23_201145,11
CaptureSite_23_201145,11
CaptureSite_23_201145,11
CaptureSite_23_201145,11
CaptureSite_23_201146,11
CaptureSite_23_201146,11
CaptureSite_23_201146,11
CaptureSite_23_201146,11
CaptureSite_23_201148,11
CaptureSite_23_201148,11
CaptureSite_23_201148,11
CaptureSite_23_201148,12
CaptureSite_23_201148,12
CaptureSite_23_201148,12
CaptureSite_23_201148,12
CaptureSite_23_201148,12
CaptureSite_23_201148,12
CaptureSite_23_201149,12
CaptureSite_23_201149,12
CaptureSite_23_201149,12
CaptureSite_23_201149,12
CaptureSite_23_201149,12
CaptureSite_23_201151,12
CaptureSite_23_201151,12
CaptureSite_23_201151,12
CaptureSite_23_201152,12
CaptureSite_23_20121,1
CaptureSite_23_20121,1
CaptureSite_23_20121,1
CaptureSite_23_20122,1
CaptureSite_23_20122,1
CaptureSite_23_20124,1
CaptureSite_23_20124,1
CaptureSite_23_20124,1
CaptureSite_23_20125,1
CaptureSite_23_20125,1
CaptureSite_23_20125,1
CaptureSite_23_20125,1
CaptureSite_23_20125,1
CaptureSite_23_20125,2
CaptureSite_23_20125,2
CaptureSite_23_20125,2
CaptureSite_23_20125,2
CaptureSite_23_20125,2
CaptureSite_23_20126,2
CaptureSite_23_20127,2
CaptureSite_23_20127,2
CaptureSite_23_20127,2
CaptureSite_23_20128,2
CaptureSite_23_20128,2
CaptureSite_23_20128,2
CaptureSite_23_20128,2
CaptureSite_23_20128,2
CaptureSite_23_20128,2
CaptureSite_23_20128,2
CaptureSite_23_20128,2
CaptureSite_23_20128,2
CaptureSite_23_20128,2
CaptureSite_23_20128,2
CaptureSite_23_20128,2
CaptureSite_23_20128,2
CaptureSite_23_20129,2
CaptureSite_23_20129,2
CaptureSite_23_20129,2
CaptureSite_23_20129,2
CaptureSite_23_20129,2
CaptureSite_23_20129,2
CaptureSite_23_20129,2
CaptureSite_23_20129,3
CaptureSite_23_20129,3
CaptureSite_23_20129,3
CaptureSite_23_20129,3
CaptureSite_23_201210,3
CaptureSite_23_201210,3
CaptureSite_23_201210,3
CaptureSite_23_201210,3
CaptureSite_23_201210,3
CaptureSite_23_201210,3
CaptureSite_23_201211,3
CaptureSite_23_201211,3
CaptureSite_23_201211,3
CaptureSite_23_201212,3
CaptureSite_23_201212,3
CaptureSite_23_201212,3
CaptureSite_23_201212,3
CaptureSite_23_201213,3
CaptureSite_23_201213,3
CaptureSite_23_201213,3
CaptureSite_23_201213,3
CaptureSite_23_201213,3
CaptureSite_23_201213,3
CaptureSite_23_201213,3
CaptureSite_23_201213,3
CaptureSite_23_201213,3
CaptureSite_23_201213,4
CaptureSite_23_201214,4
CaptureSite_23_201215,4
CaptureSite_23_201215,4
CaptureSite_23_201216,4
CaptureSite_23_201217,4
CaptureSite_23_201220,5
CaptureSite_23_201221,5
CaptureSite_23_201221,5
CaptureSite_23_201221,5
CaptureSite_23_201222,5
CaptureSite_23_201222,5
CaptureSite_23_201222,6
CaptureSite_23_201222,6
CaptureSite_23_201223,6
CaptureSite_23_201223,6
CaptureSite_23_201224,6
CaptureSite_23_201225,6
CaptureSite_23_201225,6
CaptureSite_23_201227,7
CaptureSite_23_201227,7
CaptureSite_23_201227,7
CaptureSite_23_201227,7
CaptureSite_23_201228,7
CaptureSite_23_201228,7
CaptureSite_23_201228,7
CaptureSite_23_201228,7
CaptureSite_23_201228,7
CaptureSite_23_201229,7
CaptureSite_23_201230,7
CaptureSite_23_201230,7
CaptureSite_23_201230,7
CaptureSite_23_201230,7
CaptureSite_23_201231,8
CaptureSite_23_201232,8
CaptureSite_23_201232,8
CaptureSite_23_201232,8
CaptureSite_23_201232,8
CaptureSite_23_201233,8
CaptureSite_23_201233,8
CaptureSite_23_201233,8
CaptureSite_23_201234,8
CaptureSite_23_201234,8
CaptureSite_23_201235,8
CaptureSite_23_201236,9
CaptureSite_23_201236,9
CaptureSite_23_201236,9
CaptureSite_23_201236,9
CaptureSite_23_201237,9
CaptureSite_23_201237,9
CaptureSite_23_201237,9
CaptureSite_23_201238,9
CaptureSite_23_201239,9
CaptureSite_23_201239,9
CaptureSite_23_201240,10
CaptureSite_23_201240,10
CaptureSite_23_201241,10
CaptureSite_23_201242,10
CaptureSite_23_201242,10
CaptureSite_23_201242,10
CaptureSite_23_201242,10
CaptureSite_23_201242,10
CaptureSite_23_201242,10
CaptureSite_23_201243,10
CaptureSite_23_201243,10
CaptureSite_23_201243,10
CaptureSite_23_201243,10
CaptureSite_23_201243,10
CaptureSite_23_201243,10
CaptureSite_23_201243,10
CaptureSite_23_201243,10
CaptureSite_23_201244,10
CaptureSite_23_201244,10
CaptureSite_23_201244,11
CaptureSite_23_201245,11
CaptureSite_23_201245,11
CaptureSite_23_201245,11
CaptureSite_23_201245,11
CaptureSite_23_201245,11
CaptureSite_23_201246,11
CaptureSite_23_201247,11
CaptureSite_23_201247,11
CaptureSite_23_201247,11
CaptureSite_23_201247,11
CaptureSite_23_201248,11
CaptureSite_23_201248,11
CaptureSite_23_201248,11
CaptureSite_23_201248,11
CaptureSite_23_201248,11
CaptureSite_23_201249,12
CaptureSite_23_201249,12
CaptureSite_23_201249,12
CaptureSite_23_201249,12
CaptureSite_23_201250,12
CaptureSite_23_201250,12
CaptureSite_23_201251,12
CaptureSite_23_201251,12
CaptureSite_23_201252,12
CaptureSite_23_201252,12
CaptureSite_23_201252,12
CaptureSite_23_201252,12
CaptureSite_23_20121,12
CaptureSite_23_20131,1
CaptureSite_23_20132,1
CaptureSite_23_20132,1
CaptureSite_23_20132,1
CaptureSite_23_20132,1
CaptureSite_23_20133,1
CaptureSite_23_20133,1
CaptureSite_23_20133,1
CaptureSite_23_20133,1
CaptureSite_23_20134,1
CaptureSite_23_20134,1
CaptureSite_23_20134,1
CaptureSite_23_20135,1
CaptureSite_23_20135,2
CaptureSite_23_20138,2
CaptureSite_23_20138,2
CaptureSite_23_20139,2
CaptureSite_23_201310,3
CaptureSite_23_201310,3
CaptureSite_23_201312,3
CaptureSite_23_201312,3
CaptureSite_23_201312,3
CaptureSite_23_201312,3
CaptureSite_23_201312,3
CaptureSite_23_201312,3
CaptureSite_23_201313,3
CaptureSite_23_201313,3
CaptureSite_23_201313,3
CaptureSite_23_201315,4
CaptureSite_23_201316,4
CaptureSite_23_201317,4
CaptureSite_23_201317,4
CaptureSite_23_201320,5
CaptureSite_23_201321,5
CaptureSite_23_201322,5
CaptureSite_23_201323,6
CaptureSite_23_201323,6
CaptureSite_23_201324,6
CaptureSite_23_201325,6
CaptureSite_23_201325,6
CaptureSite_23_201325,6
CaptureSite_23_201325,6
CaptureSite_23_201326,6
CaptureSite_23_201327,7
CaptureSite_23_201328,7
CaptureSite_23_201328,7
CaptureSite_23_201329,7
CaptureSite_23_201329,7
CaptureSite_23_201330,7
CaptureSite_23_201330,7
CaptureSite_23_201330,7
CaptureSite_23_201331,7
CaptureSite_23_201331,8
CaptureSite_23_201332,8
CaptureSite_23_201332,8
CaptureSite_23_201333,8
CaptureSite_23_201333,8
CaptureSite_23_201334,8
CaptureSite_23_201335,8
CaptureSite_23_201337,9
CaptureSite_23_201340,10
CaptureSite_23_201340,10
CaptureSite_23_201341,10
CaptureSite_23_201341,10
CaptureSite_23_201341,10
CaptureSite_23_201341,10
CaptureSite_23_201341,10
CaptureSite_23_201341,10
CaptureSite_23_201341,10
CaptureSite_23_201341,10
CaptureSite_23_201341,10
CaptureSite_23_201342,10
CaptureSite_23_201342,10
CaptureSite_23_201342,10
CaptureSite_23_201342,10
CaptureSite_23_201342,10
CaptureSite_23_201342,10
CaptureSite_23_201343,10
CaptureSite_23_201344,10
CaptureSite_23_201345,11
CaptureSite_23_201345,11
CaptureSite_23_201345,11
CaptureSite_23_201346,11
CaptureSite_23_201347,11
CaptureSite_23_201348,11
CaptureSite_23_201348,11
CaptureSite_23_201348,11
CaptureSite_23_201348,12
CaptureSite_23_201349,12
CaptureSite_23_201349,12
CaptureSite_23_201349,12
CaptureSite_23_201350,12
CaptureSite_23_201350,12
CaptureSite_23_201350,12
CaptureSite_23_201350,12
CaptureSite_23_201350,12
CaptureSite_23_20141,1
CaptureSite_23_20142,1
CaptureSite_23_20142,1
CaptureSite_23_20142,1
CaptureSite_23_20142,1
CaptureSite_23_20142,1
CaptureSite_23_20142,1
CaptureSite_23_20143,1
CaptureSite_23_20144,1
CaptureSite_23_20146,2
CaptureSite_23_20149,2
CaptureSite_23_201411,3
CaptureSite_23_201411,3
CaptureSite_23_201412,3
CaptureSite_23_201412,3
CaptureSite_23_201413,3
CaptureSite_23_201413,3
CaptureSite_23_201414,4
CaptureSite_23_201414,4
CaptureSite_23_201414,4
CaptureSite_23_201415,4
CaptureSite_23_201415,4
CaptureSite_23_201416,4
CaptureSite_23_201417,4
CaptureSite_23_201417,4
CaptureSite_23_201419,5
CaptureSite_23_201422,5
CaptureSite_23_201424,6
CaptureSite_23_201425,6
CaptureSite_23_201427,7
CaptureSite_23_201429,7
CaptureSite_23_201429,7
CaptureSite_23_201429,7
CaptureSite_23_201429,7
CaptureSite_23_201429,7
CaptureSite_23_201430,7
CaptureSite_23_201430,7
CaptureSite_23_201431,7
CaptureSite_23_201431,7
CaptureSite_23_201432,8
CaptureSite_23_201432,8
CaptureSite_23_201434,8
CaptureSite_23_201434,8
CaptureSite_23_201435,8
CaptureSite_23_201435,8
CaptureSite_23_201436,9
CaptureSite_23_201436,9
CaptureSite_23_201437,9
CaptureSite_23_201438,9
CaptureSite_23_201438,9
CaptureSite_23_201438,9
CaptureSite_23_201438,9
CaptureSite_23_201438,9
CaptureSite_23_201438,9
CaptureSite_23_201439,9
CaptureSite_23_201439,9
CaptureSite_23_201440,9
CaptureSite_23_201440,10
CaptureSite_23_201442,10
CaptureSite_23_201442,10
CaptureSite_23_201442,10
CaptureSite_23_201442,10
CaptureSite_23_201442,10
CaptureSite_23_201443,10
CaptureSite_23_201443,10
CaptureSite_23_201444,10
CaptureSite_23_201444,10
CaptureSite_23_201444,11
CaptureSite_23_201444,11
CaptureSite_23_201446,11
CaptureSite_23_201446,11
CaptureSite_23_201446,11
CaptureSite_23_201446,11
CaptureSite_23_201447,11
CaptureSite_23_201447,11
CaptureSite_23_201447,11
CaptureSite_23_201447,11
CaptureSite_23_201448,11
CaptureSite_23_201448,11
CaptureSite_23_201448,11
CaptureSite_23_201448,11
CaptureSite_23_201449,12
CaptureSite_23_201449,12
CaptureSite_23_201449,12
CaptureSite_23_201449,12
CaptureSite_23_201449,12
CaptureSite_23_201450,12
CaptureSite_23_201450,12
CaptureSite_23_201450,12
CaptureSite_23_201450,12
CaptureSite_23_201450,12
CaptureSite_23_201450,12
CaptureSite_23_201450,12
CaptureSite_23_201450,12
CaptureSite_23_201450,12
CaptureSite_23_201451,12
CaptureSite_23_201451,12
CaptureSite_23_201451,12
CaptureSite_23_201452,12
CaptureSite_23_201452,12
CaptureSite_23_20141,12
CaptureSite_23_20141,12
CaptureSite_23_20141,12
CaptureSite_23_20151,1
CaptureSite_23_20152,1
CaptureSite_23_20152,1
CaptureSite_23_20152,1
CaptureSite_23_20152,1
CaptureSite_23_20153,1
CaptureSite_23_20153,1
CaptureSite_23_20153,1
CaptureSite_23_20153,1
CaptureSite_23_20155,1
CaptureSite_23_20157,2
CaptureSite_23_20157,2
CaptureSite_23_20158,2
CaptureSite_23_20158,2
CaptureSite_23_20159,2
CaptureSite_23_20159,2
CaptureSite_23_20159,2
CaptureSite_23_20159,2
CaptureSite_23_201510,3
CaptureSite_23_201512,3
CaptureSite_23_201513,3
CaptureSite_23_201513,3
CaptureSite_23_201513,3
CaptureSite_23_201513,3
CaptureSite_23_201513,3
CaptureSite_23_201514,4
CaptureSite_23_201515,4
CaptureSite_23_201516,4
CaptureSite_23_201517,4
CaptureSite_23_201518,4
CaptureSite_23_201518,4
CaptureSite_23_201518,4
CaptureSite_23_201518,5
CaptureSite_23_201519,5
CaptureSite_23_201519,5
CaptureSite_23_201519,5
CaptureSite_23_201521,5
CaptureSite_23_201523,6
CaptureSite_23_201523,6
CaptureSite_23_201523,6
CaptureSite_23_201525,6
CaptureSite_23_201526,6
CaptureSite_23_201526,6
CaptureSite_23_201526,6
CaptureSite_23_201526,6
CaptureSite_23_201526,6
CaptureSite_23_201526,6
CaptureSite_23_201526,6
CaptureSite_23_201526,6
CaptureSite_23_201526,6
CaptureSite_23_201526,6
CaptureSite_23_201527,6
CaptureSite_23_201527,7
CaptureSite_23_201527,7
CaptureSite_23_201527,7
CaptureSite_23_201527,7
CaptureSite_23_201527,7
CaptureSite_23_201527,7
CaptureSite_23_201528,7
CaptureSite_23_201528,7
CaptureSite_23_201529,7
CaptureSite_23_201529,7
CaptureSite_23_201529,7
CaptureSite_23_201529,7
CaptureSite_23_201529,7
CaptureSite_23_201529,7
CaptureSite_23_201530,7
CaptureSite_23_201530,7
CaptureSite_23_201530,7
CaptureSite_23_201530,7
CaptureSite_23_201531,7
CaptureSite_23_201531,7
CaptureSite_23_201531,8
CaptureSite_23_201532,8
CaptureSite_23_201533,8
CaptureSite_23_201534,8
CaptureSite_23_201534,8
CaptureSite_23_201535,8
CaptureSite_23_201535,8
CaptureSite_23_201535,8
CaptureSite_23_201535,8
CaptureSite_23_201535,8
CaptureSite_23_201536,8
CaptureSite_23_201536,9
CaptureSite_23_201537,9
CaptureSite_23_201538,9
CaptureSite_23_201538,9
CaptureSite_23_201539,9
CaptureSite_23_201540,10
CaptureSite_23_201540,10
CaptureSite_23_201540,10
CaptureSite_23_201540,10
CaptureSite_23_201540,10
CaptureSite_23_201541,10
CaptureSite_23_201541,10
CaptureSite_23_201542,10
CaptureSite_23_201542,10
CaptureSite_23_201542,10
CaptureSite_23_201542,10
CaptureSite_23_201543,10
CaptureSite_23_201543,10
CaptureSite_23_201543,10
CaptureSite_23_201543,10
CaptureSite_23_201545,11
CaptureSite_23_201545,11
CaptureSite_23_201545,11
CaptureSite_23_201546,11
CaptureSite_23_201546,11
CaptureSite_23_201546,11
CaptureSite_23_201547,11
CaptureSite_23_201547,11
CaptureSite_23_201547,11
CaptureSite_23_201547,11
CaptureSite_23_201547,11
CaptureSite_23_201547,11
CaptureSite_23_201547,11
CaptureSite_23_201547,11
CaptureSite_23_201547,11
CaptureSite_23_201547,11
CaptureSite_23_201548,11
CaptureSite_23_201548,11
CaptureSite_23_201548,11
CaptureSite_23_201548,11
CaptureSite_23_201549,12
CaptureSite_23_201549,12
CaptureSite_23_201549,12
CaptureSite_23_201550,12
CaptureSite_23_201551,12
CaptureSite_23_201551,12
CaptureSite_23_201551,12
CaptureSite_23_201551,12
CaptureSite_23_201551,12
CaptureSite_23_201552,12
CaptureSite_23_201552,12
CaptureSite_23_201553,12
CaptureSite_23_201553,12
CaptureSite_23_20161,1
